Q93WL3	Q9C535	0
Q9XIA6	Q9S826	1
F4I8W1	Q9FM47	0
Q8RXV2	Q94A56	0
Q9C505	Q9SD96	0
Q9FIY7	Q9M2C6	0
Q9SRK7	Q9T020	0
Q6NQM0	Q9LFK6	0
Q8LDK3	Q9M2Z8	0
Q0WTB4	Q9MBG4	0
Q9LEY9	Q9FJW5	1
Q1H537	Q9FYC2	1
F4JYU0	Q9M876	0
P59232	O80929	1
F4K1G7	Q8VZ23	0
Q9XIA6	Q8GRX2	1
Q9ZWC4	Q9LML3	1
Q9CAT3	Q9SJW1	0
Q9SK22	Q8GXH5	1
Q9MAP3	Q8L6Z4	1
O81062	Q9M2R0	0
Q9C5R8	Q39242	1
Q9SK22	Q9LSA3	1
F4JB65	F4JM55	0
Q42529	Q9FHX2	0
Q9LVY1	Q94A94	1
Q9LN68	Q9LDH0	1
O81865	Q9C8G3	0
Q8GW49	Q9SZJ6	0
Q9FG23	Q9FLM8	0
Q6NMK6	Q8GWA1	0
F4JFF2	O82491	0
F4IRF5	Q9ZVJ3	0
Q9ZPX2	P25873	1
Q9SJB9	O82662	1
Q9XIA6	B3H5X2	1
O65476	Q9ZU96	0
P46286	Q9C9C6	1
A3KPF3	Q9M033	0
P56799	Q9FKP0	1
Q9FDZ5	Q9LVM0	0
P50546	Q94F50	0
O81832	Q9FHF1	0
Q9ZQC6	Q94JQ6	1
Q9SRK6	Q9STV1	0
Q943Z6	Q9SYH9	1
Q43873	F4J2H2	1
Q67Z79	Q9SN19	1
Q9CAV0	Q9SYL9	1
P59233	Q9SKZ3	1
P62113	P56796	1
Q9SYG7	Q9ZPX5	1
Q94K73	Q9SVN5	1
Q39054	Q9T0H2	0
Q940B0	Q9C505	1
Q5EAH9	Q9SJE1	0
Q8L8Y0	Q9LX88	1
F4J2T9	Q39211	1
F4HQT8	Q9XIN7	0
F4KAT5	Q9SJA6	0
Q9C514	F4II66	1
Q96321	Q9SZ83	0
Q6NPE9	Q9SF37	0
P42758	Q9SK87	0
Q9ZWC4	Q9LPK6	1
O22881	Q9FKX4	0
F4HQ88	Q9M3B4	0
Q9C5X3	Q9FZ45	0
Q9M9W1	Q9C505	1
F4HYA7	O22715	0
F4HWU0	Q9FE65	0
Q8GUH8	Q9SL42	0
F4KD38	Q9SRS2	1
Q7XA68	Q94F28	1
Q9CAI7	Q9FLF4	0
Q9SYH2	Q9SS44	1
P93004	Q9FMN3	0
O22792	Q9LM78	0
O82326	Q9FFC7	0
P60838	Q9LX34	0
Q93YS7	Q9LXA7	0
Q9ZPX2	O04527	1
Q8GZQ3	Q9SI07	1
P0CH32	Q9SEI4	1
Q9SDM9	Q9LIF9	1
Q9FF90	F4IH25	1
Q7PC86	Q9LIB6	0
P43297	Q9FE38	0
Q9SVZ6	Q9LHP1	1
F4K1D3	Q9LYK9	1
Q84K82	Q9SR73	0
Q9LYC9	Q9M8W9	0
Q94AY1	P11832	1
Q8L4Y5	F4K128	1
Q9FLM8	P50546	1
P59233	Q8LEM8	1
Q501G7	Q9C9U9	0
O22208	Q9FXG6	0
O22224	Q9FFA0	0
Q9ZRT5	P48641	1
Q9LHB9	Q9LMN6	0
Q9LT47	Q9M2P9	0
Q8RWZ0	F4KAT5	1
O22898	O23066	1
F4IUU1	Q9SRS5	0
Q9FF90	Q7XA68	1
Q93VB8	Q9M9W1	1
Q38845	O04376	1
Q9M0E2	Q9STY6	1
F4J7T4	Q9SKQ0	0
Q94EG9	Q9LM78	0
B9DHA6	Q9LE06	0
Q9SF53	Q56W16	1
Q8RWE9	Q8W4N1	0
Q8LLD4	Q8RWW8	1
Q9CAV0	Q94A56	1
F4I907	Q9S7E9	1
Q1H5B1	Q96255	0
Q9C5W6	Q9LST0	0
Q9LML6	Q9SKX8	0
Q9SAI4	Q9SY95	0
O82754	Q9LEY9	0
Q8L9A9	Q9M9M4	1
Q38865	Q6DR46	1
Q8H126	Q9ZSZ8	1
F4JD91	Q9FIX3	0
Q8GWB1	Q9FHG3	0
Q39182	O80995	1
Q42529	Q9FHL4	0
P49209	Q0WPH8	0
Q9CA89	Q9M0G7	0
Q8LCN1	F4KD38	1
Q8GSA7	Q9LM78	0
P39697	Q9LP37	1
Q9SN19	Q9LPP3	1
F4I8W1	Q9ZUB7	0
Q93XW5	Q9FMH8	1
Q9M385	Q9LP37	1
P16181	P51412	1
Q94AY1	Q9LVM3	0
Q42347	P42036	1
Q9SAI5	Q9M337	1
Q9FG75	Q8GYJ4	1
O24616	Q9SLB9	0
F4J2T9	Q9FV49	1
P59233	Q9SQZ1	1
Q84JM6	Q9SZT7	0
Q93Z53	Q9LYG3	1
F4K975	O22056	0
F4IN69	Q9LFS2	0
Q93VB8	Q9SKZ3	1
F4K1D3	Q9SMX4	1
Q5MFV8	Q9LUV1	1
F4J361	Q8L983	0
O23034	Q9FLX9	1
Q9XJ35	O65282	1
Q9SLH1	Q9SWA6	0
F4IIT6	Q6S7B0	0
Q9SY05	Q9XIN5	0
Q8H115	Q9FMF9	0
O81304	Q9LH31	0
Q9M0V4	F4JPA3	1
Q9FJW4	P56751	1
Q9C5W6	Q9LUS6	0
Q9C5V6	Q9FXB5	0
Q9M085	Q9SS98	0
Q84JF7	Q8GZA6	0
P42036	P39207	1
O23693	Q9LYV6	0
Q9CAT7	Q42347	1
Q8RWA7	Q8W487	0
Q0WP44	Q9SHF3	1
Q5XET4	Q93WL3	0
O24603	Q9M2U7	0
Q9ZR07	Q9SYL9	1
O81016	Q9SAI4	0
P42733	Q8L403	1
O81796	Q9ZSB8	0
Q9M060	B9DHA6	1
Q9M8M9	Q9SRK6	1
Q8L9M8	Q9SAJ3	1
Q9FLX9	Q9SS90	0
Q56W16	Q9FKC0	1
P53492	Q9LYG3	0
P59271	Q0WVM5	1
Q9FJG2	Q9LZ17	1
F4J117	Q501F7	0
Q8RXN8	Q9C9N6	0
O80962	P56766	0
F4JRR1	Q9M155	1
P56753	Q9SA56	1
O65396	Q8GXW5	1
Q42262	Q9LYK9	1
P33207	Q9C875	0
Q84TI2	F4JP46	1
F4I5D4	Q9ZVD1	0
Q9ZUS6	Q6NLP2	1
Q07473	Q9FGU1	1
Q9SA73	Q93Z11	1
Q9LTU6	Q9LYH2	0
Q8L637	Q9ZUS6	0
Q9LZT6	Q9SY56	0
Q9SJB9	O49160	1
F4JR96	Q9SJI0	0
Q9LK47	P39207	1
F4IUG9	O80774	0
O48691	Q4PSL7	1
Q42202	Q9SU29	1
Q9SR73	Q8VZU4	1
Q940B0	Q8LC83	1
Q9SVZ6	P59271	1
F4K1G2	Q944M5	0
Q8L4A7	P34066	1
Q8VZS8	Q9LJ97	0
Q9SYL9	P11829	1
Q9LK47	Q9M385	1
O22807	Q94JT5	0
O48818	Q9FI22	0
Q9LEY9	Q9C514	1
P21218	Q38833	1
F4K2U3	O65649	0
Q9SYL9	Q9FLF3	1
P42733	F4IRF5	1
Q944A7	Q9ZVN6	0
O80506	P93750	0
Q9LF33	Q9LIA8	1
Q84J70	Q9SL49	0
Q9C505	Q94JW0	1
O80626	P51412	1
Q1G3L1	Q9SS97	0
P25864	Q9STY6	1
Q38858	Q94F09	1
Q9LU41	Q9T053	0
F4JS93	Q9SB36	0
Q8W4M2	Q9SAB4	0
Q9FMR9	Q93VF4	1
Q9M0E0	Q9CAT7	1
Q9FIT9	Q9FML2	0
Q9LF53	Q9LNB6	0
Q9SJH6	Q9SKK8	0
F4IQV7	Q9SII4	0
F4I366	Q9C707	0
F4JKW0	Q9SJV5	0
P42798	O04527	1
Q9FK07	Q9XGY4	0
Q9ZPV5	Q9LRX8	1
Q9M9W1	Q9FJW5	1
Q9LF98	O49299	1
Q9FMA3	Q8LF48	1
Q9FJY7	Q9M8U4	0
P57691	Q93VB8	1
Q9FHC3	Q9SJD5	0
P24101	P48523	1
Q9FFD8	Q9LIG0	0
Q9LF14	Q9XIK3	0
Q9SHK2	Q9ZSB8	0
P0C7R4	Q9M9X0	0
Q94A56	Q8LEQ0	1
Q9S9P1	P61841	1
Q9FMU5	P42733	1
Q84K46	Q9SFU0	0
P59232	F4II66	1
Q8VZ80	Q9M2Y3	0
Q43314	F4I7I0	1
O04204	Q9SKZ3	1
P42498	Q1PDM1	0
Q9FM54	Q9SW43	0
Q8H156	Q9SQZ1	0
Q9LZ17	Q9CAT7	1
Q9LH39	Q9SUA1	1
Q8GWP3	Q9SH76	0
Q9SKB8	Q9SVT8	0
Q8RUH0	Q9LJZ4	0
Q0WVV6	Q9ZUM1	0
Q8GW60	Q9C768	0
Q9CAN8	F4IDU4	1
Q9CAV0	P59232	1
Q949Q5	Q9SA14	0
Q1PEU4	Q9LZF0	0
P56753	O82663	1
Q9C7V7	Q9CAR7	1
Q8LPN7	Q9C707	0
Q6NQ54	Q9MAU3	1
Q9C641	Q8L6Z4	1
O22259	Q9M276	0
Q84RJ8	Q8GYP3	0
P38389	Q9SMT4	1
Q9LMI7	Q9CAG3	1
Q93YQ0	Q9ZR07	0
O22797	P48484	0
F4JIU4	Q9XID3	0
Q8H1G0	Q9S9U2	0
F4J910	Q8H0U2	0
Q6NMM8	Q9FGU1	0
Q94C55	Q9MA75	0
P56795	O65686	1
Q8LPJ7	P92557	1
Q9SYH9	Q93W87	1
O64885	Q8S9I4	0
Q9SMT2	Q9LNJ3	1
Q9C5R8	O48717	1
Q9LW29	Q39255	1
Q8LDU0	Q9LYK9	1
Q39032	Q9SRQ7	1
Q9SD44	Q9ZPX2	1
Q8VYK6	Q9LX88	1
O22993	Q9XF89	0
Q0WVH0	O80792	1
F4I4E1	Q0WPK4	0
O64766	Q84R19	0
O49339	Q93ZA8	0
Q500V9	F4JRP0	1
Q8LGG0	O23515	1
Q06738	Q6NQ74	0
Q945K9	Q9ZR12	0
Q9XIB5	Q84R27	1
Q6DBN2	Q9LF05	0
P0DI79	Q8RY29	1
Q9M1R1	Q9SRX2	0
Q9FLM7	Q9FX94	0
O04951	Q8VZQ4	1
Q84JL3	Q9FL17	0
Q9C950	Q9M2P8	0
Q8GUJ6	Q9LXA7	0
Q9C4Z6	Q8LPJ7	1
Q9LKF9	Q9SYL7	0
Q9FMH6	Q9ZP54	0
Q9SKX8	Q8L3W1	1
Q9FLM8	Q9S9P0	0
Q8RYC2	Q9LFS0	0
Q500X2	Q9FY99	0
Q9LNW1	Q9SKJ9	0
Q93Y22	Q949P3	0
Q96250	Q9S7F4	0
Q9FJW4	P56774	1
Q9M385	Q9XIA6	1
O81067	Q9C7A2	0
Q1JPM1	F4IG09	1
Q5BPJ1	P48484	1
Q42529	Q94K52	0
F4JHQ0	Q9SJM3	0
Q39227	O64697	1
Q9M2E0	F4K2E9	1
P60129	P92557	1
Q0WR25	Q9LVF2	0
Q9LEU8	Q8GUN7	1
Q7G193	Q84K38	0
Q9FKZ4	Q8LCN1	1
Q9CAI7	Q9M033	0
F4IRA9	Q9M384	0
O80774	P16181	1
P09468	Q9M0Y6	0
Q39228	Q9ZSY2	0
Q93VF4	Q9CAM7	0
Q9SYH9	Q9LD55	1
Q9LYK9	Q9LHP1	1
Q0WUQ1	Q8W4N3	0
O80928	O80942	0
Q9SHC8	Q9LM78	1
B9DHK3	Q93W87	0
Q94AA4	Q93Z53	1
Q38832	Q9SN23	0
P62090	P56751	1
B3LFA4	Q9SW43	0
Q9M9W5	Q9T028	0
Q949Y5	O80860	1
Q38802	Q39111	1
O23406	Q8LEU3	0
P56756	Q9FX83	1
Q0WRX7	Q84JF7	0
Q9FNR1	Q9LSK8	0
Q9C4Z6	O23095	1
O81098	Q9FLM8	1
F4KIA8	Q39244	1
O48802	Q38833	0
Q84K79	Q9LZ65	0
F4HQ84	Q9S7P9	1
Q8VZ79	Q9M3B4	0
Q84WM9	Q8LC83	1
P51412	P56795	1
Q9SMT4	B3H5X2	1
O82266	Q9FIF3	1
Q9LXM8	Q9FJP3	1
O23647	O80940	0
Q9SF55	Q9SJA8	0
P43298	Q38919	1
Q9FMH6	Q9M3B4	0
Q9XJ36	Q8GW78	1
Q94K14	Q9FK89	0
Q6NL06	Q8L4Y5	0
Q8W4C5	Q9SHU4	0
P0DH92	Q01909	1
Q9S9P1	Q9SHE7	1
Q8L5Y5	Q9M0G5	0
P49209	Q9FF90	1
F4I366	Q9C641	1
F4I3I1	Q9C5M5	0
Q9FKC0	O48691	1
Q9LSA3	Q9LXL5	0
A0MFS5	Q9FJP3	0
F4K2L8	Q9SVE7	0
F4HW92	Q9LNC5	1
F4IV18	Q9FK33	0
Q6Q1P4	Q9LUR0	1
F4J5A7	Q9S826	0
Q8LPJ7	P56795	1
O48963	Q9ZVH7	0
O24409	Q9FIX0	0
P46286	Q9LEY9	1
F4JPA3	P0DKI1	0
F4J6F6	Q8VYM6	0
Q0WP44	Q9C9A0	0
Q9LNC5	Q9LYK9	1
Q39211	Q9FJ98	1
O65595	Q9ZNT0	0
Q9FJ98	Q9LDL7	0
O22252	Q9STX9	0
O22290	Q9STR1	1
Q7XA68	Q6NLP2	1
F4IKX0	Q8W4F0	0
P42753	Q6DBQ1	0
O22152	Q9LVF2	0
Q9FUJ1	Q9SIB6	0
Q9M8M9	P42733	1
Q9ZVX7	Q5XV94	1
P49200	Q9LZ17	1
F4IHL3	P62113	0
O49570	O81865	0
Q84K71	Q8GWP5	0
Q8L844	Q8LDI1	0
Q9FNX8	Q9LK65	0
P0C2F9	Q9M2P9	0
Q9LIF6	O04204	1
Q9FE65	Q9FLF0	1
Q9FFK7	O22860	1
Q9C505	Q7XA68	1
F4KD38	P56799	1
Q8GXE7	Q9LHE8	0
Q9FKX3	Q9SZ54	0
Q9FF90	Q9FUJ1	0
Q8VYB5	Q9ZQ24	0
Q9LP67	Q9M0V5	0
O22826	F4II66	1
Q9LTL0	Q42044	1
Q3EBY8	Q9CAU7	0
P58728	Q9SUN5	1
Q8GYH9	Q9LT96	0
Q940A7	Q8LPL5	1
P0DH85	Q9SR73	1
O80925	Q9STY6	0
Q8LEQ0	Q8LDU0	1
O22212	Q66LG9	0
Q9LU95	Q5GM68	1
Q9FUZ2	Q9SLN5	1
P27323	Q9LNB6	1
Q9M1E7	Q9LDK1	1
O64903	Q7XA68	1
Q9ZVX0	Q8GUI9	1
Q9FXI7	O80528	1
F4I2H2	Q84WV7	0
Q500V9	Q9SJI0	0
Q9ZV49	Q9LI83	1
Q500W4	Q6NQ79	0
Q9SVZ6	P25873	1
Q42384	Q9SX62	0
Q9LHP1	Q93VC7	1
Q8L641	Q9CA83	0
Q9FMH5	Q9LNJ5	0
Q9LII8	Q9LML7	0
P92557	Q8L8Y0	1
F4JB65	Q9SUA1	0
F4JSZ5	Q9FWR2	0
Q38833	Q9LJW6	1
Q84JF8	Q9FFK7	0
Q8GW47	P29514	1
Q9FKF4	Q9SR92	0
Q6NLP2	Q8L9X5	0
O22757	Q9SX48	0
Q84JG5	P46286	1
O81832	Q9SR87	0
Q9SJT7	O23654	1
Q9ZPX2	Q9LK47	1
Q0WML1	P41916	1
Q9M1G4	Q9SV71	0
O22259	Q9M033	0
F4JRS4	Q9LW88	0
Q6E7H0	Q9ZQH2	1
P11829	Q93VT6	0
P42733	P49205	1
O22229	Q9M7T0	1
Q0WP44	Q940P0	0
F4JP46	Q9S733	0
Q9XIA6	Q9ZWC4	1
Q9LSS0	Q9SN26	0
F4K5K6	Q39117	0
F4JAF4	Q9SGD6	0
Q9FL33	Q9SD55	0
Q8W0Z7	Q9LX88	0
Q9FF90	Q9STY6	1
O81323	Q8L4H0	0
O80774	Q93VK8	0
Q9S826	P59224	1
Q9C6C2	Q9LSS2	0
O81832	Q9C9N5	0
Q9LV28	Q9SMX4	1
O49292	Q8VZM7	0
Q9M376	Q9FR95	1
P57691	Q9SI75	1
Q9C9Z5	O22714	1
Q9LNC5	P29402	1
F4JFS3	Q9LMT0	0
Q42202	Q9FMA3	1
Q9LN59	Q9SV84	0
O49570	Q9C5V6	0
Q9SRZ0	Q1PEF6	1
P56769	P92557	1
Q01909	Q9FLF0	1
Q9STR1	Q9SR73	1
Q5Q0F0	Q9LZ65	0
Q9SHS2	Q66GQ1	1
Q9M9W1	Q9SQZ1	1
Q84K79	Q9C702	0
Q84JG5	O23095	1
P93008	Q9SMT2	0
P25864	Q9FKZ4	1
Q9LJW6	Q94A56	1
Q9ZQ19	F4HY32	1
Q9M0A0	P46286	1
O22812	Q9ZUS0	0
Q42347	O23515	1
Q7XXN8	Q9LRP3	0
O82782	Q8VZ23	0
P25696	Q9ZPV8	0
O64703	Q5PP40	0
Q9FX31	Q9LVD0	0
F4IJD7	Q9SF86	0
Q8LPK7	Q9FMN8	0
B3H6J5	Q9FMH6	0
Q9FLF3	Q8LPJ7	1
Q39026	Q8RW90	0
Q42202	Q9ZUS6	1
Q9FGZ3	Q9LIF6	1
Q84K79	Q9LYD2	0
P56751	Q9FJW4	1
Q9LY77	Q9M8T0	0
Q93WC9	Q9SLG2	1
Q949U9	Q9ZV87	0
O04658	F4I4A6	1
Q8VYV9	Q9M0G5	0
Q9FMF9	Q9FRL5	0
Q42262	Q9C9C6	1
Q500V3	Q9M0S8	0
F4IMB5	Q9LHP1	1
O23647	Q9LPM3	0
Q9C6C2	Q8LRK9	1
Q93V74	Q9SUP5	0
O22809	Q8RW96	0
O81760	Q9LEX6	0
Q9LT17	Q9SSP9	0
Q9FJ98	Q9SS44	1
Q94A65	Q9FMX0	1
Q96291	Q9SD67	0
F4IUX6	Q9M107	0
Q0WT24	Q9SAF2	0
P93758	Q9FMZ0	0
Q5PNU0	Q9LT25	0
Q93VB8	Q9FIF3	1
P0CB22	Q9SIT3	0
Q9M0I7	Q9LTU6	1
P56771	P56768	1
Q8W4F0	Q9CAM7	0
F4JFU8	Q8L710	0
P0DO11	Q39023	0
Q9C884	Q9FWR2	0
Q9C514	Q9LJ90	0
O81439	Q9ZUS6	1
P28188	P56768	1
Q9C6C2	Q56W16	1
Q39221	Q8W037	0
Q93VG5	Q9LRX8	1
Q9SJU8	F4J9E4	1
Q9FGQ6	Q9M5A9	1
Q9SK22	Q9LNC5	1
Q8H183	Q9C9Z8	0
Q8L702	Q94BP3	0
F4IA60	O22285	1
O64624	Q6NLQ7	0
Q93VR9	Q9LZT0	0
Q9LF04	Q8L3X9	1
Q9FHD1	Q9FLM7	0
F4J2T9	Q8GS71	0
F4JC97	F4K2E9	0
P25864	P51414	1
Q8VYK6	Q9LZ36	0
F4JRP0	Q8VZS8	0
Q9M328	Q9LV09	1
O64847	Q9C9B9	0
Q39211	Q9SR71	1
Q8VYJ2	Q9SK71	0
Q8VY06	O50039	1
Q500W4	Q9M9W5	0
Q9LJE2	Q9FEA2	1
Q9FQ08	Q9SPU7	1
Q9C9C6	Q9LK61	1
O80528	Q9C5Q2	0
Q9LHC4	Q9M9E2	0
B9DHK3	Q9C5Q2	0
Q39189	Q9CAT3	1
O04532	Q9FN37	0
Q9LIK9	O82663	1
Q96247	Q94AI7	1
Q9FF90	Q9FXD1	1
Q93VC7	Q7XA68	1
Q5EAH9	Q8W471	0
Q8GWY0	Q9SN23	0
F4JU03	Q9LY28	0
F4IUS3	Q9SA26	0
Q93YS7	O22165	1
Q0WQB7	Q9C6B8	0
P59583	Q9SFG6	0
Q9C7J8	Q9LVQ9	0
Q9ZPX2	Q9M7T1	1
Q5PP29	Q9FK33	0
Q9SAF5	Q9CAT3	1
Q9LUS2	Q9SUH6	0
Q94JY0	Q9LMU1	0
F4J469	Q93VK7	0
P59233	Q8L8V4	0
Q9FN92	Q9ZR12	0
Q84WP3	Q9M0I7	0
Q9LSK9	Q9ZV25	0
Q9M0E0	Q9LZI4	1
O81126	Q9FF80	0
Q9LFV0	Q9M9S3	0
Q9FPI0	Q0WVM5	1
Q9C671	Q9SUP6	0
P55852	Q9FX31	0
P32746	Q9LRP6	0
Q8GUQ8	Q8LLD4	0
Q9FGQ6	Q9FLZ6	0
P61841	Q9C6C2	1
Q9LW29	Q9SS44	0
Q9STR1	Q42347	1
B9DF92	Q9LIR8	0
Q8RWX4	Q9M1Y7	0
Q9LIF6	Q9FMU5	1
Q9FIE4	Q9M2E0	1
P49200	P56796	1
F4IAD5	O48832	0
Q9M0F9	Q9C524	1
O81775	Q8RWY8	0
Q8VYJ2	O80834	1
Q2V2S7	P62090	1
Q9C641	P42733	1
Q9LXF2	Q9M2Y6	0
Q6NMB0	Q8LF48	1
O22947	Q9C702	0
Q8VZU4	O23095	1
Q9SMT4	P92557	1
F4IV99	O22703	0
O80860	Q9XIK3	0
O49255	Q9SNB6	0
Q9LML4	Q9LNE4	0
F4JRJ6	Q9ZVW2	1
F4IUS3	Q39189	0
Q6NPF9	Q9XI28	0
F4I065	Q9SIA1	0
O80929	Q9LNC5	1
O23365	O82234	0
F4HQ84	P93006	0
Q8GXX0	Q1G3L1	1
Q8LG50	Q9CAN8	1
O22951	O65282	0
F4I366	Q9LHP1	1
P0CH33	Q6NM52	0
Q8L3X9	Q9C5W0	1
O82346	Q683G3	0
O04087	Q4V3B0	0
Q9SYH9	O22860	1
F4IDC0	Q9S7L9	0
Q93ZK9	Q9LYW2	0
Q9FLX9	Q39190	1
Q9C5Q2	Q9LHQ5	0
Q9C514	Q8L8Y0	1
F4HQ84	Q9C720	0
Q8VYF7	O82326	1
O65686	Q9SK22	1
Q8RV79	Q94CB5	0
F4IFN0	O49255	0
Q6NLP2	P62117	1
Q0WQE7	Q8S8D2	0
Q9LZA6	Q9T053	1
F4I8W1	F4JM55	0
F4KFC7	Q1KS66	0
F4I4Y6	Q570G3	0
Q9FJW4	Q8RWA7	1
O64791	Q94AA4	0
Q38882	Q8S8N6	1
Q9M376	Q9SP02	0
Q9FF90	Q8RUC6	1
Q96326	Q9SS97	0
Q9M1X3	Q9LVH5	1
Q683G3	Q9ZVJ4	1
O82598	Q9STI0	0
F4JGR5	Q9SR62	0
O22920	Q84R16	0
O04312	Q9LPC3	0
O04312	Q9LI83	0
Q9LHI0	Q94C12	1
Q8W475	Q9SRE5	0
B9DH75	Q07473	0
P0DKB7	Q9SX77	0
Q8LCN1	P37107	1
Q39234	Q9SUN5	0
Q9LRN8	Q1JPP0	1
Q1PF50	Q9FL25	0
Q93VC7	P25864	1
Q9LZI4	P49200	1
O65595	Q9FFT4	1
P0DKC6	Q9S828	0
Q8VZM7	Q94K73	0
Q9SKZ3	Q9FLF3	1
Q9SA34	Q56Y85	1
Q94JQ7	Q9LRN8	1
P92978	Q9LJ65	0
Q94JQ7	Q9FLF0	1
Q9SJT9	P59277	1
F4JPA3	P25873	1
O48683	Q67YL8	0
F4IXE7	O81323	0
F4KAT5	Q9FLF4	0
F4I4E1	P0DI19	0
Q9LTU6	Q9SYH9	1
Q9LKU2	Q9CAN1	1
P59230	Q9ZPX2	1
Q84JG5	Q9LUQ6	1
Q5XPJ6	Q9LNI2	0
Q8SAB7	Q9SEX2	1
O04658	Q9LZ65	1
Q9LV12	Q9S733	0
Q9SYX1	Q9S831	1
O80528	Q9FIX7	0
Q9ZQP2	Q9LS02	1
Q6NM52	Q0WVM5	1
Q9LE31	Q9LU77	0
Q9C6Z8	Q9M0D5	0
Q1PEH6	Q9SRS5	0
Q9SHH7	P46416	1
Q9LDK1	Q9SR05	0
Q8RY22	Q9FNI7	0
Q9FNM0	Q940P0	1
Q9SAE4	Q9SG12	0
Q8L850	Q9CA51	0
Q84JG5	Q9LEX6	0
F4J5A7	Q5XV94	0
Q9LZV4	Q9FMH5	1
Q9SUN5	O49570	1
Q0V7R1	Q9SIL7	0
O22812	Q9FRL5	0
Q9FJD4	Q0WML1	1
O22920	Q9LW76	0
O22947	Q9SZJ6	0
Q42262	P25873	1
Q8L4M6	Q9LUK6	0
O23413	P56753	1
O48538	O64780	0
O65686	F4J9E4	1
F4K1D3	Q42605	0
P93050	Q9S710	0
Q9LFV0	F4JZS4	1
P52839	O22947	1
P61841	Q9SN19	1
Q9FLQ4	Q9LU95	1
Q9LNC5	Q9STY6	1
F4I4E1	O04479	0
Q7XA68	Q9C641	1
P56774	O03042	1
Q8GWD0	Q8LA01	0
Q9LUJ5	Q94A56	1
Q9M1X8	Q9SGD6	0
Q7FGZ2	Q84R27	0
Q9LZ36	Q9ZUI4	0
O82326	Q9CAF5	0
Q6E7H0	Q9SL02	0
Q8RWG3	Q94IU8	0
Q9FX83	Q2V2S7	1
Q8RWF4	Q94AQ7	0
O22161	Q9FFA0	0
Q9M8M9	Q9ZSB8	1
Q9ZPX2	F4J2T9	1
F4KAG0	Q9LF53	0
F4KFS5	Q38832	0
Q9SK22	Q9LK47	1
Q9M8M9	Q9FKZ4	1
Q9LK61	Q8LCN1	1
Q1EBV4	Q93YN8	0
O49485	B9DG41	1
Q9XIA6	O23593	1
Q38935	Q8VY63	0
Q9LM92	Q9XID0	0
Q9LZK5	Q9C5S2	1
P46421	Q9ZP55	0
O04204	Q9LZ65	1
Q56W16	O22714	1
P25873	P50546	1
P42733	Q8LGG0	1
Q94C53	Q94IB9	0
A8MR03	Q8RWL0	0
P0DKL4	Q9LVD0	0
Q9FJ98	P16181	1
O80826	Q9LVM1	0
Q9FIF3	Q8LGG0	1
Q9LMT0	F4I366	1
O49552	Q9XI67	0
Q9SRZ6	Q9LEU8	1
Q93VB8	Q8LCC7	1
Q9FRL5	Q9M0I7	0
O22056	P61841	1
Q9ZVL6	P82538	1
O22809	Q9LK61	1
Q8LDU0	P39697	1
Q39227	Q9M1J7	0
O22190	Q9LFI1	0
Q9LHI0	P56751	1
F4JMJ1	Q56XV8	1
O03983	Q9SMM9	0
Q8VYN6	Q9FHL4	0
Q6NL06	Q9SFG6	0
Q1PEH6	Q9LIM6	0
Q9FZ49	P29402	1
O49840	Q8RXN0	0
P57691	Q9LFW1	1
Q0WTB4	Q9SYL9	1
F4K6Z5	Q9SRX5	0
Q9LS61	Q9M9W9	0
Q944M5	Q9XIE2	0
O82266	Q9XIA6	1
O04479	Q9SF55	0
P62117	Q9FNH4	0
Q9LM92	Q9S9P1	1
Q9ZUT8	Q96247	1
Q8GXH2	Q9SX62	0
Q9FNX8	Q9FXH3	0
P59230	F4I9X6	1
Q9CAG3	Q9T0P4	0
Q8GWP5	Q9CAP1	1
O22100	Q9ZVD1	0
Q9C950	Q9FUG4	0
P56780	Q0WN54	0
F4J2T9	P59230	1
Q8L7U0	Q9SZT7	0
Q0WML1	Q8VXV4	0
Q9M0E0	Q9SRX2	1
P59271	Q9SRK6	1
Q42347	Q9T0K8	0
Q67YI6	Q9SS44	0
P51412	Q6NMA9	0
Q9MAU3	Q9FN19	1
O04310	Q9LN68	0
Q9LPC3	Q9FJG2	1
Q9ZVX7	F4J2T9	1
F4J9E4	Q9T0K7	1
Q8VY02	Q9MAH8	0
Q9FPI0	O82346	1
O22212	Q9LFE0	1
Q96323	Q9SU86	0
Q9LK34	Q6NMK6	1
Q9FML2	Q9SQR5	0
Q8LFH7	Q4PSL7	1
Q9FGS5	P11832	1
Q9FIA0	Q9SQH9	0
Q940P0	Q9LFR9	1
Q94JQ6	Q9SJG2	0
O22290	Q9LQ04	0
Q7XJR9	Q9FFJ0	0
Q8LCC7	Q8RUH0	1
P37107	Q9SQU6	0
Q9SVZ6	Q9LYE7	1
Q93ZZ7	Q9LFV0	0
O04658	Q9M236	1
Q9FKC0	F4KD38	1
Q501F7	Q8RWH9	1
Q76FS5	Q9LFL9	1
Q9ZV87	Q9CAN8	1
Q9SIU2	Q39190	1
Q9LD55	Q9LEY9	1
F4KB54	Q93Y39	0
Q940B0	Q9LXT3	1
Q8VYK6	Q9LFE4	0
Q9T009	P57752	1
Q9M161	Q9ZQ19	0
Q67Z79	Q9MAU3	0
Q9SUN5	Q9SX62	0
O64791	Q9SEL5	1
Q9LF98	Q38799	1
Q94CB5	Q9LJP4	0
P0C7R1	Q42529	0
