P38025	Q9SAJ3	0
Q8H109	Q8S9K3	0
Q8L7E5	Q8RUH0	0
Q8RWW0	Q9SJ22	0
Q42202	Q9LQQ4	1
Q9LNC5	F4K1D3	1
F4J3N2	O22951	0
Q9M879	Q9SHP0	0
Q9LNP3	Q9SIL7	0
Q8L8Y0	P56820	1
F4JPL2	Q9LJ97	0
Q9C8E7	Q9M0X5	0
Q9STR1	Q38833	1
Q9FE22	O24409	1
O82768	Q9SYX1	0
P37107	P51414	1
O22860	P46286	1
O04209	Q944A7	0
O82266	F4JRJ6	1
Q9LJ85	Q9SHU4	0
Q94AH9	Q9LPP3	1
Q9FMI0	Q9SY05	0
Q9M0B6	Q9LXL5	1
Q67YT8	Q9SCY0	0
F4I9V0	Q42262	0
O49500	Q7XJK8	0
Q9C889	Q9LHA6	0
Q9LYK9	Q9LRN8	1
Q94EG9	Q9SRZ3	0
F4JCS8	Q8GYP3	0
Q9LHE5	Q8GXX0	1
Q9LIG9	Q9LJU2	0
Q9LRN8	Q9SJU8	1
Q3E8H7	Q9SCY0	0
Q9SGS5	Q9ZV45	0
P92557	O23238	1
P36211	Q9FVR9	0
Q9FUZ2	Q56W16	1
P59271	O04202	1
Q5Q0F0	Q9S9U2	0
Q42347	P49209	1
F4HZB5	Q9C585	0
P56795	Q4PSL7	1
P42798	B9DHA6	1
Q9STR1	Q9ZPV5	1
Q9LYT7	O65595	1
Q42538	Q84K82	0
Q8LPS1	Q9CAN8	1
Q6R3K4	Q9SIT1	0
F4I366	Q9SS44	1
Q949P3	Q9SD11	0
Q9FFV8	Q9SIK1	1
F4I366	Q8GUK1	1
O48538	Q9LH41	0
Q9FIF3	Q9LV28	1
Q9CAQ8	Q9LIR8	0
Q9ZVH7	Q93VT6	1
Q8L3W1	P49209	1
A8MR03	Q4V3B0	0
B9DHA6	F4HPP4	1
O65448	Q8L6Z4	1
Q9FHA3	F4JRP0	1
Q8LE26	Q9C7A2	0
P49209	Q9C6C2	1
Q0WV47	Q9LIG0	0
F4I907	P62117	0
P56820	Q9C514	1
P56766	Q9SIS7	0
O80662	Q9M1J1	1
Q8RWM3	Q9M276	0
Q8LEM8	P16181	1
F4J9K9	Q9CAV0	0
Q9C8G3	Q9FYA2	0
Q38896	Q9LUB9	0
Q0WLY0	Q9SKN1	0
Q9C863	Q9LNC5	0
P59224	Q9M0I7	1
O49712	Q7G192	0
O04023	Q9ZVX7	1
P48484	Q9FPS2	0
B3H6J5	F4I9T0	0
Q9SYH9	Q93VG5	1
F4IVP3	Q9S7D9	0
Q9FE46	Q8VYW6	1
Q9CAN8	Q9SF47	1
Q93ZY3	P51414	1
Q94CL9	Q8LF80	1
Q39218	Q9LZ66	1
Q9LRX8	Q9LEY9	1
Q38833	Q6NPL0	1
Q9LQQ3	Q9SL42	0
Q9CAS6	Q9M314	0
Q9LJE2	Q5XF75	1
Q501F7	Q8W1B3	0
Q8LC83	Q9C4Z6	1
F4JPD5	Q9FG81	0
Q9MAQ0	Q9M0B6	1
F4JI10	Q681K7	0
Q9LIQ7	Q9SVN5	1
Q9C606	Q9FJ98	0
Q93YS7	A9LLI7	1
Q6K1M3	Q9FMU5	0
P46286	F4KD38	1
P59230	Q9SVZ6	1
O22898	Q8LPJ1	0
O48947	Q8GYN5	0
B4F7N6	Q9S7D9	0
O22683	Q8RX66	0
Q8H183	Q9FMN0	1
Q9FKC0	P25873	1
Q9SI75	P50546	1
Q0WPH8	Q84VQ3	0
Q84JL3	Q9SF55	0
Q2V3E2	Q5XF75	0
Q9SJP6	Q9XF89	1
Q8L403	Q9S826	1
Q42410	Q93YN8	0
F4JP46	Q9SZK1	0
Q9FK07	Q9FJ82	1
Q8LCN1	F4K1D3	1
Q8GXH2	Q8LCC7	0
Q8GZ51	Q9LS88	0
Q93YS7	O82210	1
P42797	Q8RXF8	0
Q8L788	Q9SX57	0
Q9LX88	Q56Y85	1
Q9LK47	Q7XA68	1
F4KIR0	Q9M1S4	0
Q9C875	Q9LS72	0
Q9SRK6	Q9SRS2	1
P26289	P56796	1
Q9LZ65	Q8L403	1
P46286	O65686	1
Q3EAW7	Q9FK43	0
F4JYE9	Q9M219	0
Q6NPL0	Q8GXB1	0
Q94JV4	Q9FR37	0
Q8LG60	Q9SZK1	0
O80778	Q9LFF9	0
Q38896	Q9SD55	0
O23593	Q9LX88	1
Q94F50	Q9LHC4	0
Q9LFE2	Q67Z79	1
Q0WQH3	Q6NLH7	0
Q945K9	Q96514	0
P61841	Q9SMX4	1
Q4PSZ1	Q94BR1	0
Q9C7A2	Q9SV71	0
Q84J70	Q9LXV2	0
Q9LK96	Q9ZSB8	0
Q8VZM7	Q9LPI8	0
Q8L9E3	Q9LUI9	1
F4ITW1	O82243	0
Q9LFS0	Q8H156	1
O49347	Q9LMQ2	1
Q9C9B9	Q9SPM5	1
P51412	Q9SYL9	1
F4IMH3	Q84J39	0
Q8LBH4	Q8GYE0	1
O49339	Q9LQ32	0
P56774	P62117	1
Q9ZWC4	P37107	1
Q9LRX8	Q94JQ7	1
Q9SID0	Q9SRZ6	1
Q8GYE0	Q39221	1
O48818	Q9LH98	0
Q9LT25	Q8RXF1	1
O23515	Q8LCC7	1
O81064	Q6ID97	1
F4KIL1	O82663	0
Q38847	Q84JH2	0
Q9FMH5	P43299	1
Q9M236	Q9M060	1
Q0WV47	Q9SGH6	0
Q9FMX0	Q9LK61	1
Q56W16	Q8LCR1	0
Q52T38	Q8GY46	0
Q9SL02	Q9CAQ8	1
Q94BM7	Q9SE43	0
Q8L9A9	Q9XIW1	0
Q05196	Q9SS90	0
Q9M173	Q9M345	0
Q9XI22	Q9ZPZ4	0
Q9FHA3	Q9CAQ8	1
F4JI10	Q8RWW0	0
Q9M337	Q8VZU4	1
Q9LK61	Q6NQM0	1
Q9C9I7	Q9LF05	0
P51414	Q8LFH7	1
P42738	P55228	0
F4I9T0	Q9LNB6	0
O49707	O80647	0
O04087	Q9C671	0
O81283	Q9XE98	0
Q9LRX8	Q4PSL7	1
Q39211	Q6S7B0	1
F4J9E4	P42733	1
Q3EBA4	Q9SX48	0
Q3E909	Q9SAI5	0
Q8LB33	Q9FMU5	0
Q9LP92	Q9SSP9	0
Q9M2X3	Q9FMU5	1
Q94AI7	Q9FKG1	0
Q9C5J7	Q9LD57	1
Q9SIU2	Q9STV1	1
Q8GW78	Q9LFQ8	1
Q39161	Q9STV0	0
Q8W487	Q93YQ3	0
F4IMH3	Q9FMH6	0
F4J3Q8	Q9SR09	0
Q9CAF9	B5X565	1
Q5XF51	Q9SIX1	0
Q93VA3	Q9SL79	0
Q9LFW1	Q8LC83	1
Q8VYW6	Q43314	1
O82768	Q0WVR7	0
Q8L7K9	Q93Z53	1
Q9ZPX2	P42036	1
Q9LSY1	Q9SJJ5	1
Q8L8Y0	Q9C9C6	1
Q9SKX8	P49209	1
Q8LPJ7	O22809	1
Q9SRS2	P49200	1
Q683G3	Q8RWW8	0
Q9C5P4	Q9FN31	0
Q8L850	Q9SJI0	0
Q8S9D1	Q9LFV0	0
Q9M0V4	Q8VYM6	1
F4KHN5	P15456	0
Q9SK66	Q8VZT9	1
Q8GW47	Q9FMU5	0
Q9LVV6	Q9XJ35	1
Q9LPV5	Q9XID3	0
Q39204	Q9FNX8	1
Q9M1G4	Q9XEA1	0
P52422	Q8GWC0	0
Q9SMX4	O04204	1
Q9FLF0	Q9M9W1	1
Q9FNX8	Q9MAH3	0
P61841	Q9LYA9	0
Q9MAB3	Q9SP08	1
Q9FKX3	Q9SI61	0
C0LGM1	Q0WQ63	0
F4IHL3	F4JYZ8	0
P62113	P56781	1
Q42262	P42733	1
P11829	P56754	1
Q9M8M9	O04204	1
Q9SMV7	Q9FQ08	1
Q9C6Y3	Q9LIB3	0
Q9LK19	Q9SD55	0
Q9S9P1	Q9ZPX2	1
O80925	Q1PEF6	0
P25864	O64903	1
Q943Z6	P56795	1
O22787	Q9LT47	1
O49160	Q9SQR5	0
Q39069	Q8L601	0
P56799	O82266	1
Q8GV05	Q9SF36	0
P36211	Q9SSE7	0
Q2V2S7	Q9S834	0
Q6NMA9	Q8L844	0
F4IB94	O80995	0
P61845	Q9M236	0
Q42384	Q9FQ08	0
Q8GW72	Q8S8N6	0
Q9SK63	Q9SLC8	0
P43299	O64629	1
B5X0N4	O81760	0
P21218	Q9SA14	0
Q9FIF5	Q9FJS7	0
P93292	Q66GQ1	0
Q43387	Q9M2U7	0
O80504	Q8L7N0	1
Q9CAR0	Q9FML2	0
O82316	Q52T38	1
Q9FMX3	Q9SN26	0
Q9LK61	Q9LK47	1
Q8L7F7	Q9LHQ5	0
O80481	Q9SA82	0
Q9SMX4	Q94JV4	1
Q94AI7	Q9SRZ0	1
F4HQX6	Q9M0V4	1
Q9ZPX2	F4J9E4	1
Q9STR1	F4I4A6	1
A0A1P8BH59	Q8VYM6	1
Q8LEM8	Q56W16	1
Q9SSP9	Q9SWA6	0
Q9LVM3	Q9SZ54	0
Q9FPI0	Q6NM52	1
F4JEB4	Q8VY02	0
F4K1G7	Q9SLI4	0
Q9FHA3	Q9SL02	1
Q9FF79	Q9M1R2	0
Q7G8V2	Q9C952	0
Q9SF53	P59232	1
Q8LDU0	F4IMB5	1
Q9FLF0	Q9FJG2	1
F4IN69	Q9LIB6	0
Q8LCC7	Q8S8D2	1
O82811	Q9CAN1	0
Q9SCX3	Q42202	1
Q9M0E2	Q9FKC0	1
Q9FJK3	Q9XIB5	0
Q9C514	Q9FNF8	1
Q67YT8	Q6NMC1	0
Q9C585	Q9SGS5	0
Q0WVM5	Q9FGQ6	0
F4KIJ2	Q9LXF2	0
Q9SDM9	P43297	1
Q9M0G7	Q6XAT2	1
Q8LDU0	Q94K97	1
O50039	Q9XIN6	0
F4IEK8	P27323	1
Q56XE4	Q9ZV45	1
Q8S9I4	Q8RUH0	1
Q84WM9	Q9C514	1
Q8L3X9	Q9ZWT1	1
Q9FNM0	Q9LIQ9	0
Q943Z6	Q9SMT4	1
Q9LHQ5	Q9SLU2	0
A0A219HZL6	Q8L5Y8	0
O48963	Q9XIK0	0
Q9LHP1	Q6ICZ8	1
O65915	Q93Y01	0
Q9SVZ6	Q7XA68	1
F4I907	P46416	1
Q6NPE9	Q9M2M5	1
Q8LPJ7	P59271	1
Q6NPN4	Q8RWF4	0
P56759	Q6NMK6	1
P61841	O22165	1
Q9LFN6	Q9M107	0
Q9LDF5	P0CZ23	1
Q9FX83	P16972	1
Q9M0F9	Q9ZUC2	0
Q9C9Z8	Q9LX65	1
Q2NND9	Q9ZQ80	0
Q9LRX8	Q5XF75	1
Q8L702	Q94F09	0
O23515	Q9ZUS6	1
Q9SJI0	Q9SUJ6	0
Q8GYU0	Q9LII8	0
F4HQT8	O80713	1
O04087	Q9M2X3	0
Q9LTU6	O82266	1
Q9FE65	Q8L8Y0	1
O65902	Q9SD72	0
Q9LV28	Q94JQ7	1
Q9SK66	Q9SIQ8	1
F4I8S3	Q9SY05	0
P59224	A9LLI7	1
Q8LG50	Q9SJD4	1
Q94ID2	Q9LR67	0
Q7XA68	P25873	1
Q9M107	Q9SF37	0
Q8LF80	Q9FIT9	0
Q93ZY3	Q9C6Y8	0
Q8RXF1	Q9ZQH2	0
F4JRX3	Q9CAQ8	1
P0CB22	Q9C7Q1	0
Q93W34	Q9SM27	0
Q94JY0	Q9FMH9	0
F4HQT8	Q681K7	0
Q42347	Q84VW0	0
P52422	Q6NPL0	0
Q9SRX2	P42036	1
P57691	P46286	1
Q9M0I7	Q93VC7	1
O80925	Q9FK59	0
Q8W0Z7	Q9LNE6	0
Q9M060	Q9FLX9	1
Q96321	Q9SPU7	1
Q9LF97	Q9SZK1	0
Q9FFJ0	Q9LM78	0
P56758	F4IMB5	1
Q9LM92	Q9SB92	0
Q3E909	Q42538	0
Q9LYN2	Q9LY04	1
Q9C641	F4KD38	1
P62117	Q9SLN5	1
O80623	Q9ZQX8	0
P61841	P0DH85	1
Q8VZ80	Q8RYC8	1
Q9FNF8	Q9LK61	1
O80501	Q9M1P5	1
Q9S7D9	Q9ZR72	0
Q9C6Y8	Q94A94	1
Q9LRN8	P56795	1
P22954	Q9LNB6	1
O80942	Q9SIC8	0
Q9LFN6	Q9M2X3	0
Q9SK22	O23238	1
Q9CAM7	O49552	1
P21240	P25856	1
O65686	P59224	1
Q9FIP7	B9DHK3	1
Q93VC7	F4IMH3	1
Q9M8R4	Q8W4M5	1
O04019	O81146	1
O81126	Q9M2P8	0
O65278	Q8VY52	0
O04023	O48538	1
Q9FUG4	O81098	1
Q56Y85	Q4PSL7	1
Q9M9W1	Q6NM52	1
P42036	Q9FIF3	1
P56792	Q9SLN5	1
Q9SYG7	Q9ZQP2	1
P82715	Q9FKF4	0
Q8GYP3	Q8VZL6	0
Q8GYL6	Q9SUI5	1
Q500V3	Q9LG02	0
Q9LVF2	P42798	1
Q8S9J0	Q9ZQH2	1
O22757	Q9ZUN5	1
Q9SYL9	Q7XA68	1
Q0WQJ7	Q9C8G3	0
O48691	Q9SD44	1
Q9FMH6	Q9LE70	0
Q9FXI7	Q39238	1
P30183	Q9ZVW2	0
P14671	P25269	1
P56820	Q9SKZ3	1
P92939	Q4V3D9	0
Q8H1F2	Q9SD52	0
P59230	Q9M7T1	1
Q940G5	Q9STT3	1
P59233	Q9SJB9	1
Q6NL06	Q93ZX4	0
Q07473	P56769	1
P49200	O80533	1
F4IIS6	Q8GUQ8	0
Q9FMU5	P42036	1
Q1JPP0	Q84W12	0
Q9LJL8	Q9S7T1	0
Q9LQ16	Q9SG91	0
Q9CAR7	Q9LJH5	0
Q9M1R2	B3LFA4	1
Q29Q34	Q9SKZ3	1
Q9FZH0	Q9ZPV5	1
O82325	Q9FN31	0
F4JMF4	P0DI75	1
P0DI75	Q94K91	0
Q9LJ90	Q9SLM6	0
P16181	Q9LYK9	1
O65282	Q9SKS8	0
Q9SYH9	Q9SP08	1
Q9LXM8	Q9MAP3	1
O82491	Q9LZT0	1
Q8L8Y0	Q94A56	1
Q84P24	Q9SV13	0
Q9SRH6	Q5G5E0	1
F4KFB3	Q9XIN6	0
Q9SK22	Q9LVD0	1
Q9C7W4	Q8W471	1
Q9LT39	Q9ZVA2	0
Q9FJ98	Q9FYE1	0
O23154	Q84K46	0
Q9SF53	Q9CAT7	1
Q9M385	Q8L6Z4	1
Q9SJJ5	O81146	1
O23334	Q9SKT3	0
F4KHB6	Q9SYP2	0
F4HWU0	Q9C5I1	0
Q9SK69	Q9SQR5	0
O64650	F4II66	1
O04310	Q9C7S1	0
Q9C9V9	Q9SEL5	1
F4J6I6	Q9LU59	0
Q9LXV2	Q8L5T5	1
Q93ZY3	Q9LSA3	1
Q1H537	Q9LVM3	1
Q9LTU6	Q9S826	1
P14671	Q9STW6	0
F4J5D3	Q8RWW8	0
Q9FHB8	Q9LIP9	0
Q9C952	Q9LQI8	0
O23515	F4I9X6	1
Q9FWS9	Q9SF55	0
Q1PFN9	Q9LFE4	0
Q9LJE4	Q8GUM2	1
O82598	Q9C889	0
O81796	Q9S7A0	1
Q93YU5	Q9LIM6	0
Q9FKC0	Q9LV28	1
Q94IU8	Q9LF60	0
Q7DM58	Q9SPU7	1
F4JS93	Q9SYL9	0
Q9FJG2	Q42262	1
Q9C8X8	Q9LU63	0
Q9XI28	Q9FVR9	1
Q9FMV5	Q9LRW3	0
Q39111	Q9M060	0
P59230	Q9SYL9	1
P32746	Q9FMJ4	0
Q9SMX4	P42733	1
Q9C875	Q9SVL9	0
P42036	Q8LCN1	1
Q52K83	Q56XE4	0
P25696	Q8L743	1
Q9FL62	Q9MAB3	0
Q9C7J8	Q9SAH3	0
Q9M337	Q4PSL7	1
Q8RWM3	Q94AH9	1
Q9FE65	Q9SAI5	1
O82491	Q9SA55	0
O22165	Q9LZF6	1
Q7XXN8	Q9SR02	1
P25696	Q9FJ98	1
Q8H104	Q9FUS6	0
O48691	Q93VB8	1
O50039	Q42586	1
O81283	Q9LHE5	1
Q941E5	Q9XJ35	0
O23569	Q8L3R3	0
Q93Z53	Q9LYR4	1
F4K2U3	Q9SYG2	0
O65448	Q1JPP0	1
B8XCH5	Q9FN92	0
Q9ZSS6	Q8W2B8	1
F4IUG9	Q94K91	0
Q9FL33	Q9M8S5	0
Q9LFE2	Q9SN19	1
F4ID16	Q84Y18	0
Q9FIF3	P56820	1
O80506	Q96276	0
Q94AH9	Q7XA68	1
Q8GYK2	Q9FM43	0
F4KB54	Q9SZJ6	0
F4K975	Q9LY04	0
Q3EAF8	Q940F4	0
Q38867	Q9FIL3	0
Q6NLH7	Q9C5V6	0
Q9FX83	F4IDC0	1
Q9MBA2	Q9SI75	0
P43299	Q9LDL7	0
P56795	O04204	1
Q9M085	Q9SJ22	0
O82491	Q500V9	0
Q9SYL9	O80439	1
Q9FLX7	Q9LZI6	1
O65517	Q9SGS5	0
Q9LF14	Q9SLD9	0
O82266	Q8LC83	1
Q9SMT4	Q9FLF0	1
Q6ICZ8	Q9C514	1
P62117	P25864	1
Q9S756	Q2EF88	1
O49558	Q9SBB2	0
Q1PF11	Q9SJJ5	0
Q945K7	Q94A28	1
Q8LD63	Q9S758	0
Q9S9P1	Q9ZUI4	1
Q9S7P9	Q94AU2	1
P62090	P92557	1
Q9LK47	Q9M0E0	1
Q9MAB3	Q8L601	1
Q9M1K2	Q9LT75	1
F4JI10	Q9SN26	0
Q9S831	P62090	1
Q8RY60	Q9XIH6	0
O22914	Q9ZUU4	0
Q9S9P1	Q9LXT3	1
Q8VZQ4	Q8W5R6	0
Q9C6C2	Q940A7	1
Q05728	Q6NQ64	0
O04318	O49299	0
Q05762	O23702	1
P0C896	Q8L6Z4	1
Q84VQ3	Q8LEQ0	0
O80963	P0DKC5	0
Q8W0Z7	Q9SMP2	0
Q9FLH2	Q94A28	1
Q4V3C1	Q93ZI7	0
F4KBG5	Q9SRK7	0
P42497	Q9FNY3	0
Q56W16	Q9LNC5	1
Q56YU0	Q9LV28	0
Q8W4E7	Q9ZUA5	1
Q9LUQ6	Q9CAT7	1
Q94AN2	Q9LX34	0
Q9LHP1	Q9CAT7	1
Q7X659	Q9LMI0	0
Q38957	Q9CAN1	0
F4JYT3	Q6NMZ4	0
Q84R27	Q9LZ17	1
Q8GYK2	Q9SMN0	1
Q9LMI7	F4IDC0	1
Q9FYC2	Q9SJE1	1
Q9FJP3	O80929	1
Q9STS1	Q9SYG7	1
Q9LIF6	Q9SI75	1
Q9SJL2	Q9SU92	0
Q9LK61	Q9FJ98	1
F4JME7	Q9SJJ5	0
Q8RWE9	Q9LQ10	0
O81148	P59233	1
P56799	P59224	1
Q940B0	P42036	1
F4KFB3	Q9STW6	0
Q9ZVX0	P42733	1
F4J9E4	Q9M385	1
Q9FKZ4	Q9LD95	1
Q9FE22	Q9M0K4	1
Q9S735	Q9ZQR3	0
Q9S6Z7	Q9SGA8	0
Q5XF20	Q9SCS7	0
Q9LH39	Q9LQ32	0
Q9MBG4	Q9ZWT1	1
Q8RY12	Q7XA68	1
Q9FYC2	Q8LEU3	1
O64624	Q9LY44	0
P25873	O22165	1
Q9M0I7	Q9SN19	1
Q9C8X8	Q9FZ88	0
Q27IK7	Q9M9W3	0
Q8VZK9	Q9FKM4	1
Q8L7M1	Q9LY62	0
P56758	P56759	1
Q5BPJ1	Q9LK10	0
F4KIA8	Q683G3	0
Q9M658	Q6Q4D0	1
Q4PSL7	P39697	1
Q94K97	Q6NQM0	1
Q96323	Q9LYT3	1
Q8GW49	Q9M155	0
Q9LYW2	Q38896	1
F4IKX0	F4K5K6	0
Q38857	Q67Z07	0
Q93ZG1	Q2NND9	1
Q1G3L1	O64471	1
O04658	Q9ZPV5	1
F4J9G8	Q9LP03	0
P61841	Q9SVZ6	1
Q8GW47	Q9FIE4	0
Q9SR73	F4J2T9	1
Q8LPJ7	Q9XIA6	1
P59232	Q9FZ81	1
F4IYK6	Q9C835	0
P56799	Q9MAC8	0
Q500W4	Q9S9P0	0
Q7XA68	P16181	1
Q9LQW4	Q9LX88	0
B8XCH5	Q9LZQ1	0
O03983	P42758	1
Q1H5B1	Q9C9I3	0
Q39026	Q9LK23	0
Q96326	Q9M302	0
O64865	Q9FYN3	0
Q84WM9	Q9LE85	0
P62113	P56758	1
Q8RWA5	Q9ZP54	1
P59230	P62117	1
Q9LX88	O04202	1
F4K9N6	Q9SIQ8	0
O23095	Q9FIF3	1
Q9FM86	Q9LSI9	0
F4JKW8	P52422	0
F4I4A6	Q9S826	1
P92935	Q9FNA1	1
F4IRF5	Q1G3F7	1
Q56Y85	Q9FE65	1
F4K1D3	P59232	1
Q01909	Q9M8M9	0
Q9SYU4	Q8RY16	1
Q4PSZ1	Q944L8	0
Q93VI8	Q9FJH6	0
Q6NQ63	Q9LVQ4	0
Q42202	Q39255	1
Q94B77	O80805	1
Q0V7X4	Q9FL26	0
Q1G3F7	Q9LP11	0
F4I8B9	Q500W4	0
O80703	O80826	0
Q8RXF1	Q9SLH1	0
Q0WVM5	O80895	1
Q9FIX7	Q01909	1
O23653	Q9LRN0	0
Q94LW7	Q9M2P8	0
F4KB54	Q9FL54	0
Q9FX83	O23344	1
B9DGT7	Q8L8Y0	0
Q9SR62	Q9SVZ6	0
Q8L9Q7	Q9ZPE7	0
F4I313	Q8H115	0
O23247	Q9M1X8	1
Q96250	Q9S7A0	0
P46286	F4J9E4	1
Q9LNE6	Q9SA69	0
B3H6J5	Q94C69	1
Q9ZV45	Q9STY6	1
Q9M2S6	Q9ZVN6	0
Q944Q6	Q9LU25	0
Q8GYN2	Q8L604	0
P57691	Q9FH13	0
P56795	Q9FIB4	1
Q6NPL0	Q93Y39	1
Q6K1M3	Q9FLR5	1
Q9FN92	Q9SJT0	0
O82597	Q9LQQ3	0
Q9LPP3	Q94AH9	1
P39697	Q8LDK5	1
F4HXZ8	Q8W4N1	0
O22765	Q8W2B8	1
O48850	Q6NKR3	1
F4JFA0	Q9SB92	0
A0A1P8BH59	Q9FKI4	1
F4KFB3	Q9M9S3	0
Q0WQ75	Q9FF95	0
B9DGT7	Q9SGU9	0
Q93Y22	P36397	1
P37107	Q9LKU2	1
O64624	Q940Y6	0
Q9C9Z0	Q9FI80	0
Q8L4H0	Q9LNB6	0
P92557	O22860	1
Q9LI77	Q9LIP9	1
F4IH25	Q9SLN5	1
P0CH32	P42733	1
Q9FV49	P16181	1
Q9T053	A4GNA8	1
P56796	Q56W16	1
Q9C6Y8	P32746	1
Q9LJW6	P46286	1
Q8L6Y3	Q9C875	0
Q9CAV0	Q9STR1	1
Q9LD55	Q9C514	1
F4JP43	Q84J70	0
P50546	O04527	1
P28185	Q9M1P5	1
Q66GS2	Q9C8X8	0
O81323	Q8VYG9	0
Q9LK47	Q8L403	1
Q9SF36	Q9LT47	1
O80919	Q8GYU0	1
F4JPA3	Q94JQ7	1
Q42410	Q9SZJ6	0
Q94A56	Q9LIF6	1
Q9ZWC4	Q8LFH7	1
Q9LQ04	Q9SCX3	0
Q94JQ6	Q9LK35	1
A0A1P8BH59	Q9LXT3	1
Q9SL95	Q9SZK1	0
O23066	O81016	1
Q9LUJ5	P57691	1
P53492	P11139	1
Q9LJF3	Q9SGJ0	0
O82491	Q9LT17	0
F4JGR5	Q9C6I8	0
F4KE63	Q9XEA0	1
F4I4E1	Q9LDN6	0
Q94AH9	Q94BM7	0
O49485	Q147R9	0
Q6NQ74	Q9S758	0
P61841	B3H5X2	1
P42036	Q84JG5	1
Q9M7T1	Q84JG5	1
Q8RXJ0	Q9M350	1
Q7PC87	Q42093	1
Q9SAI5	A0A1P8BH59	1
Q93VC7	Q5XF75	1
Q9ZUS6	Q9SMT4	1
Q9SYP1	Q93W87	1
Q9LVN2	Q9LXR4	0
Q8GY31	Q9LHE5	0
F4IMH3	Q8S8D2	1
F4J9G2	F4KG64	0
F4JWA1	Q9ZVX7	0
O04202	Q9CAI7	1
Q8GWY0	Q9LIR8	0
Q9LYR4	Q9FJ95	1
P49077	Q9T0J5	1
Q8GWU0	Q9LJH5	1
Q9LZ66	O23264	1
Q9SIB6	Q9ZUC2	0
Q9ZUS6	P25873	1
Q9S9P1	Q940B0	1
Q8LPS1	Q9LMI7	1
Q9SKY2	Q9SR19	0
Q9M385	F4KD38	1
O04532	Q681K7	0
Q9LPT6	Q9LVC5	0
O04019	Q8GWE1	1
O49299	Q9M111	1
Q84K79	Q9FIY7	0
Q8VZA5	Q9SG17	0
Q8GYE0	Q9LYW9	0
Q9SIA1	Q9SKB8	0
Q8VZ55	P56796	1
P59233	P56799	1
P0DI79	Q9LFL0	0
Q9SVZ6	Q9LYK9	1
Q9T0H2	Q9XIA6	0
Q9M7T1	Q9LIF6	1
Q8LPK7	Q9ZUM0	1
P42738	Q9ZUU4	0
Q9FFN1	Q9ZSS6	0
F4IDC8	Q9ZR72	0
P42733	Q94AH9	1
O65508	Q84JH2	0
F4IJD7	Q9M840	0
Q6NQM0	Q9SK22	1
Q2HIM4	Q9FX55	0
F4JPA3	Q9C514	1
Q1PDM1	Q9SF55	0
O23413	Q7Y1C4	1
Q9LD55	Q93VG5	1
Q9SY73	Q9ZVX5	0
Q9LTT9	Q9S9U2	0
F4IH25	Q93VF4	0
F4K727	Q9C4Z6	0
P61841	Q9SMT4	1
F4II66	Q9LK61	1
Q39211	Q9FGZ3	1
Q8RWI0	Q94ID3	0
F4I460	P42036	0
Q9FLF4	Q9ZQC0	0
O22152	Q501D5	0
Q96291	Q96528	1
Q5XET4	Q94AL8	0
O81292	Q39128	0
Q9C9V6	Q9LPP3	0
P59271	O22165	1
F4IKX0	Q9SR02	0
Q9XGU0	F4IUG9	1
Q9FMH9	Q9XEA0	0
F4I9V0	Q9ZNR6	0
Q8LPR5	Q9ZVD0	0
Q9FKZ4	Q5XF75	1
P52032	Q6NLB6	0
P0DKL4	Q9SUN5	1
Q9FM54	Q9SRZ0	0
A3KPF3	Q9CAM7	0
Q9SZV0	Q9FMF9	1
Q0V7R1	Q9SBA7	0
F4JH53	O22781	1
Q66GK1	F4KD38	1
Q6NQ74	Q9LT25	1
F4K1D3	Q8VZU4	1
O04017	O22212	0
Q9FJ98	Q9M385	1
F4J6I6	Q9LY74	1
P39697	F4J9E4	1
Q9FGF3	Q9M8S5	0
Q681Z2	Q9LNE6	0
Q9CAQ8	Q9LKF9	0
Q0WT24	Q9SL02	0
O80925	Q9SJT9	1
P94102	Q9C9U5	0
Q9FLP2	Q9S9U2	0
Q501F7	Q8RXT7	0
F4K128	Q9SL02	0
O82359	Q9M5A9	0
O48538	O64973	0
Q8GSD7	Q9FZ93	0
F4IDC8	Q9LK90	0
Q93VR9	Q9SYL7	0
F4I366	Q9XIA6	1
Q500V9	Q9FYA2	0
F4KIA8	Q94K88	0
P0CH32	Q67XK8	0
F4IQV7	Q9M2P7	0
Q8VZW1	Q9SX48	0
Q9M9W1	Q9C9C6	1
Q94AI8	Q9C9U7	0
O81292	Q9SZQ8	0
O22787	Q9M0K4	0
Q9C8J2	Q9LPG2	0
Q8LEM8	Q9LK61	1
F4JA80	Q9FFJ4	0
F4KFX2	Q9LDT0	0
F4IN32	Q8GWU0	0
Q8W4F0	Q93Y39	0
F4IQS9	O64764	0
F4I7I0	Q9LEX5	0
F4KFX5	Q8RX89	0
Q94JT5	Q9STT3	0
Q9C8G3	Q9FHA3	0
O80898	Q9LMP1	0
P36211	Q94F00	0
Q8RV79	Q9LN59	0
Q8GXW5	Q9CAV0	0
Q94BY8	Q9SK66	0
Q9M2P9	Q9SYG2	0
Q9S9N1	Q9SIP0	0
P93008	Q39244	1
F4K790	Q9LT25	0
Q6K1M3	Q9LNJ5	0
Q8VYW6	Q0WQ75	1
P56768	P62117	1
Q9LFE2	O82266	1
P56799	Q9SYL9	1
Q9LYK9	Q8GRX2	1
